X,Y,Z,U1,U2,U3,S_Mises
26.0,4.5,45.0,0.1610217278091478,-1.2176064558657527,0.051664500433963714,146.2538666065925
5.5,4.5,90.0,0.28551240779340925,-0.06746866898673383,0.008064052143567584,16.910769280659714
60.5,4.5,90.0,-0.18333868720420918,-0.09960412529531774,0.019905903629429712,16.434698627816516
60.5,4.5,6.0,0.005018464265196244,-0.00994548871474835,0.03006868368359248,24.22026349503124
5.5,4.5,6.0,0.0037783655533013888,-0.006571199248808194,0.039646953433383425,25.5392569249482
60.5,0.0,6.0,0.01696833261846977,0.008642543123790078,0.023431436678335228,40.62193941770953
60.5,0.0,90.0,-0.06856959569347493,-0.13018031818017162,0.009827146738938641,15.581997160762867
5.5,0.0,90.0,0.13083265105242745,-0.07577510101314285,0.011931866766386957,12.452798986419278
5.5,0.0,6.0,-0.02624747020354999,0.007391133756411726,0.026291161017993295,39.553416364959865
26.0,0.0,45.0,-0.11750336279881839,-1.1574705454693877,-0.08431656223082332,180.94548498729395
60.5,9.0,90.0,-0.2442556148473255,-0.15330981588336223,0.022805505438272096,14.96591989148982
60.5,128.0,12.0,-0.033602273684270156,-0.02904746794908301,0.154183749706172,3.6322179576149787
60.5,128.0,6.0,-0.011198841696856926,-0.022288792345440872,0.159375872158254,3.1646817308780513
66.0,0.0,6.0,0.03614219161783972,0.0015883190923384194,0.036952654858255024,34.131071967705594
66.0,128.0,6.0,0.001783006568485339,-0.02524328302763655,0.18299790347126976,4.590796741862602
66.0,128.0,12.0,-0.024494127638844294,-0.034324811186135146,0.18096711445211094,4.503758685131141
66.0,9.0,90.0,-0.2538130765675727,-0.12124235248124399,0.032867097947316036,11.884334247911061
66.0,0.0,90.0,-0.09466842299246032,-0.05503921272063715,0.011087048458605937,10.381012146216817
33.0,71.02427,5.999999,0.00790302578673453,-0.006950734705514916,0.0024001468710082158,212.20786687227127
5.5,128.0,6.0,0.014383190465530556,-0.01755628126103482,0.16517486356756378,3.3906716875995913
33.0,71.02427,5.3423967e-12,0.00719941734936267,0.005918353818192865,0.013165718426823602,244.5763723526823
60.5,128.0,0.0,0.007827335879548052,-0.015535074986998118,0.1522000720716337,6.4517715911703615
60.5,0.0,0.0,0.02735693671551396,0.02496984423039221,0.024827558657899138,34.95338474975633
5.5,0.0,0.0,-0.02998318348640093,0.021143313367534666,0.028398527283123857,36.40184627916561
5.5,128.0,0.0,-0.012694199778005585,-0.006683022669818351,0.16251264568180185,7.894087140246442
5.5,128.0,12.0,0.024224547090183842,-0.02891503821855528,0.164280465335658,3.9615194933159557
5.5,9.0,90.0,0.2933379820873386,-0.12499523133696047,0.02589534316290565,16.571145380063154
0.0,128.0,6.0,0.0027356094685314866,-0.016373624998704768,0.19200059160392435,4.25482763124565
0.0,0.0,6.0,-0.03554293611615517,0.016137914155446048,0.0348805174127106,29.990079861771708
0.0,0.0,90.0,0.14524393556733792,-0.04217000576569012,0.006405628604804922,8.492877807462836
0.0,9.0,90.0,0.20891435236055791,-0.11576598044885075,0.02701115933367607,13.142699250118547
0.0,128.0,12.0,0.026330582853217155,-0.03064215815346547,0.19093929293178846,4.980243615432296
66.0,128.0,0.0,0.0227351063175785,-0.017668033019482946,0.18419714023849232,3.1216524876590612
66.0,0.0,0.0,0.04487151415576839,0.023344017835349146,0.03650051480901615,26.768777974594187
0.0,0.0,0.0,-0.04108833669003099,0.03458325031979306,0.03603759842689998,27.36716574672312
0.0,128.0,0.0,-0.02472291900192085,-0.005422838245259855,0.1855732316610231,3.9338266056649513
26.532843,4.5,42.321217,0.1459955072208616,-1.251077716252074,0.06253372725857619,163.764901199647
28.050253,4.5,40.05025,0.11809856834171105,-1.3658162795985436,0.06659841093956234,189.09649567713834
30.321217,4.5,38.532845,0.07845851431465188,-1.372031329023104,0.06823107369652658,183.7654203095973
33.0,4.5,38.0,0.0427979679070951,-1.3545018380166844,0.07030413973984335,173.72651282859982
35.678783,4.5,38.532845,-0.009405397086661152,-1.3896510980010037,0.055286400279119116,187.30657549350232
37.94975,4.5,40.05025,-0.050702745725857125,-1.3721105786708037,0.04577127287016036,178.8341079532464
39.467155,4.5,42.321217,-0.07919345670472216,-1.281609422346174,0.038653431305903596,164.3112666261702
40.0,4.5,45.0,-0.10407913379293884,-1.2846249504992042,0.02612118263587958,148.12164276602817
39.467155,4.5,47.678783,-0.1471316946817739,-1.292710103629394,0.011714154604416433,154.393925609282
37.94975,4.5,49.94975,-0.15418800136779193,-1.409443780379592,0.009778834221983224,170.96503489056744
35.678783,4.5,51.467155,-0.09275761114167094,-1.5402253687589553,0.014783729642371277,178.83323366932365
33.0,4.5,52.0,0.006823148357988806,-1.5791242184544863,0.014780554384411199,166.0372363363079
30.321217,4.5,51.467155,0.06906087730928571,-1.5534244934425643,0.021228043529758156,167.01353841700143
28.050253,4.5,49.94975,0.10144113355297477,-1.4181291073892799,0.03365547550275949,166.52215553537292
26.532843,4.5,47.678783,0.1704915692248084,-1.2536979631183867,0.04263200535035664,146.84613949918887
8.25,4.5,90.0,0.32730932891663783,-0.08688712170015575,0.003000001514745408,22.62076031403742
11.0,4.5,90.0,0.3648750178568688,-0.23295209402895897,-0.00492098246019735,25.851705966833155
13.75,4.5,90.0,0.4096401849568797,-0.39701892526065874,-0.02321530055504723,27.585584607683174
16.5,4.5,90.0,0.3818158069897804,-0.5251259940252957,-0.03191408175433934,28.4613154818077
19.25,4.5,90.0,0.3860322437346673,-0.6929551379770785,-0.024137055833712878,29.36540931250738
22.0,4.5,90.0,0.3621442721422803,-1.0861306819207808,-0.013046824028591544,29.32029361511855
24.75,4.5,90.0,0.2773377898627904,-1.4322636445970645,-0.008511802891720599,31.36610193551313
27.5,4.5,90.0,0.1365003137269246,-1.7575986973994184,-0.00041433225303595667,34.21178699014391
30.25,4.5,90.0,0.09985187574413017,-1.9975450301414548,0.002860610795253987,34.91575011025316
33.0,4.5,90.0,0.04781137669583579,-2.003514147072637,0.00415459987920265,35.27430537070583
35.75,4.5,90.0,-0.0007347207925326726,-2.028487837182044,-0.0003200462644661062,34.69531780299869
38.5,4.5,90.0,-0.07409478846404434,-1.942757964756423,-0.001949703031364887,34.33387472472633
41.25,4.5,90.0,-0.1533087116530451,-1.6373256417846536,-0.0049320615805755474,34.76879908310552
44.0,4.5,90.0,-0.2718127459616172,-1.1958940374770537,-0.01392437446368082,34.29729756637945
46.75,4.5,90.0,-0.3423172498542341,-0.8851047248852165,-0.023226223901359255,30.953235581002968
49.5,4.5,90.0,-0.3568021042763335,-0.6549795468698565,-0.022006116641599342,26.276432195558975
52.25,4.5,90.0,-0.35691531528706255,-0.5088714279250107,-0.008303630698952971,25.708436450246335
55.0,4.5,90.0,-0.31193371924484814,-0.26245316073254066,-0.0032613796041499623,25.3471269256801
57.75,4.5,90.0,-0.23469762007747724,-0.16168097402568327,0.007649605888363838,21.841717985618764
60.5,4.5,87.29032,-0.17739698075924237,-0.09430973935174762,0.017874609886809646,16.600608437134166
60.5,4.5,84.58064,-0.17085065953371203,-0.08401325371309712,0.015272766228297086,16.78573459044412
60.5,4.5,81.870964,-0.1630988436988023,-0.074402638020441,0.013423227234854979,16.96420726552322
60.5,4.5,79.16129,-0.15841446716580335,-0.06548342027162077,0.012114585031653335,18.066487573479378
60.5,4.5,76.451614,-0.15881077927722076,-0.06408377955065762,0.011575059617058408,19.125164127093946
60.5,4.5,73.741936,-0.15949936899093559,-0.06240366112501852,0.011389284889712891,20.45943466420311
60.5,4.5,71.03226,-0.16288737562448058,-0.06158931749947945,0.010591790996933392,21.29452806470773
60.5,4.5,68.32258,-0.16786554832805542,-0.06370284348186234,0.009765299739164623,22.66408663866269
60.5,4.5,65.6129,-0.1688867971072346,-0.06478344858710362,0.00876932078482573,25.784592765043747
60.5,4.5,62.903225,-0.16546837508748183,-0.06657643374381263,0.0069550781338178266,29.326919335077235
60.5,4.5,60.19355,-0.16073806726046713,-0.06865020589639013,0.006240079092959776,30.597268730771084
60.5,4.5,57.48387,-0.15174268233513682,-0.07706875240235782,0.006623204233171465,35.021359438708245
60.5,4.5,54.774193,-0.14838843049146916,-0.07834382407598248,0.00654060422361415,39.009309424603
60.5,4.5,52.064518,-0.14244792002697934,-0.07805799452669099,0.007462313459790598,42.19249845961154
60.5,4.5,49.35484,-0.13796721556839658,-0.07768027719252812,0.0074774168180764995,44.568183972635545
60.5,4.5,46.64516,-0.11883924213895475,-0.0707426158678189,0.008596363022740004,46.10852268194327
60.5,4.5,43.935482,-0.1065745484591451,-0.06719427921978813,0.011281326501591325,48.83825768182602
60.5,4.5,41.225807,-0.09741475798476691,-0.06388141387521683,0.013163957143109927,51.06974670764206
60.5,4.5,38.51613,-0.08013633309094824,-0.05868298552641606,0.015636821245327184,52.22962118960769
60.5,4.5,35.80645,-0.07370085451898646,-0.056679531521255794,0.0168652823183179,52.31933483959299
60.5,4.5,33.096775,-0.0670897786841829,-0.05272796160491757,0.01872368534643988,51.50035824717564
60.5,4.5,30.387096,-0.05831731695003759,-0.05133497214555532,0.019389181385192578,49.58644040072641
60.5,4.5,27.67742,-0.04746377099874087,-0.07901440942963639,0.021297406662359287,47.96581202513494
60.5,4.5,24.967741,-0.027280218417807665,-0.07320237103557228,0.023718206857193683,45.78740052461022
60.5,4.5,22.258064,-0.01792710489568189,-0.0640061331698552,0.025119229382574534,43.56625888825516
60.5,4.5,19.548388,-0.013011726604741886,-0.057177562469652866,0.02517918426191125,41.78241313261745
60.5,4.5,16.838709,-0.008644401705076818,-0.047943581762484005,0.025205459162238972,40.6707191370876
60.5,4.5,14.129032,-0.006116805634538598,-0.03871631943895725,0.02645428041080452,40.61477843714394
60.5,4.5,11.419354,-0.0034222985960938087,-0.02759112255708514,0.030173077368196154,40.013349637581435
60.5,4.5,8.709678,0.002946815351985132,-0.02141892438007226,0.02943532415589529,35.54912416720425
57.75,4.5,6.0,0.003851524357143467,-0.006073240964708699,0.024590790979085786,26.22955714012586
55.0,4.5,6.0,0.005570898901639663,-0.006011072445699194,0.019391848570510992,26.803436733184235
52.25,4.5,6.0,0.007278687132075913,-0.007340607718783551,0.016771053328228258,28.130958571499175
49.5,4.5,6.0,0.007794985015232708,-0.004049418245184113,0.02457177360952652,30.62159229343684
46.75,4.5,6.0,0.007723132207485659,0.003566944002668368,0.03673608111864391,32.13784480816106
44.0,4.5,6.0,0.008039024440474087,0.008267644384717034,0.038090760239759776,32.880200237350685
41.25,4.5,6.0,0.008580114006661992,0.012464245208977022,0.043953036624688684,30.83134642783869
38.5,4.5,6.0,0.008310108499594933,0.012495515901066907,0.04676257162700501,27.186243460860737
35.75,4.5,6.0,0.010410571421712232,0.011073353100030082,0.04662015190046905,25.433830475915236
33.0,4.5,6.0,0.013600488201485789,0.011871597395861917,0.04112668837417976,25.33619019934146
30.25,4.5,6.0,0.017464530111893417,0.013641056801228159,0.032276762982428965,25.690911041208906
27.5,4.5,6.0,0.02112604841845699,0.014841197011084696,0.02513770852711172,26.388102778908674
24.75,4.5,6.0,0.017939438111178072,0.016662175109886913,0.01931929911270059,28.513211935098
22.0,4.5,6.0,0.018146699719932324,0.008712705989955844,0.018515928490547926,28.99012759968931
19.25,4.5,6.0,0.016361992212091822,-0.019025271953848795,0.02217292581023335,28.820292012668002
16.5,4.5,6.0,0.015628733767429744,-0.022315275771146774,0.025758632929240594,28.455980904744784
13.75,4.5,6.0,-0.0040262211010657035,-0.02178992679716158,0.028725392245468585,27.591219454006655
11.0,4.5,6.0,-0.00365027852951737,-0.025021136503872245,0.029599698743122904,27.309947642716786
8.25,4.5,6.0,-0.0023128227133427386,-0.01712793772860423,0.032290055309460206,27.08377161955162
5.5,4.5,8.709678,0.004887956173269018,-0.021034581285023127,0.04005699208781742,35.3585875012474
5.5,4.5,11.419354,0.006589919814810757,-0.024997853436184762,0.04140936958957421,39.25611400836091
5.5,4.5,14.129032,0.019562626864128727,-0.031571546103253925,0.036435228870483415,42.05448783257785
5.5,4.5,16.838709,0.02774858934584898,-0.03338581842330035,0.030300829405245103,43.6884113798757
5.5,4.5,19.548388,0.03405678078285651,-0.03680374200413932,0.025826478859181018,44.25307836800863
5.5,4.5,22.258064,0.042975747392286504,-0.03877220009658216,0.021759426261620946,44.935616053325276
5.5,4.5,24.967741,0.04809026949787805,-0.04803229138169939,0.020287385841936345,46.34425198203857
5.5,4.5,27.67742,0.057446313623888245,-0.05374073079055712,0.02023781641631088,49.07666345258601
5.5,4.5,30.387096,0.06546766755768393,-0.03095962881761689,0.02110269662445964,50.913857123795644
5.5,4.5,33.096775,0.07152984744885563,-0.03562302235502478,0.024090663447775128,51.5817949742479
5.5,4.5,35.80645,0.07644480244925195,-0.0331120491237959,0.0249283566413021,52.506011952563114
5.5,4.5,38.51613,0.07728978806914452,-0.034052541874098535,0.02695049255570018,52.31289815734837
5.5,4.5,41.225807,0.0776716897183804,-0.03582928254099851,0.027471762257593586,51.626582086994574
5.5,4.5,43.935482,0.08143358743703136,-0.034043069997033125,0.02567171343561746,50.81370741905553
5.5,4.5,46.64516,0.09066545044672203,-0.0321476872151367,0.022008601280799307,49.84469932282411
5.5,4.5,49.35484,0.09922663951190873,-0.035601389109630496,0.01855382896158857,48.646922336855795
5.5,4.5,52.064518,0.10462363048656016,-0.036602130461274286,0.016809842869882505,46.23181512626037
5.5,4.5,54.774193,0.15244525303184098,-0.04092951667860813,0.01516180476392066,42.74231046574168
5.5,4.5,57.48387,0.15259312857679208,-0.04697695428939586,0.015643004124299083,38.71673019059899
5.5,4.5,60.19355,0.156681653131365,-0.050062596608991254,0.016207306273758344,34.64554930596988
5.5,4.5,62.903225,0.16819608179274342,-0.053695338923054906,0.017385274648682496,33.41078174127601
5.5,4.5,65.6129,0.1744801608756498,-0.05373553464024158,0.016443976138794118,29.336730436361286
5.5,4.5,68.32258,0.18099458334686958,-0.05189937970763469,0.016081918141272262,25.542888014659077
5.5,4.5,71.03226,0.18735659079935607,-0.04995533471685658,0.015425615849667198,23.522903936003345
5.5,4.5,73.741936,0.19444546407341257,-0.048825152581933415,0.014839046463363547,22.037067655676946
5.5,4.5,76.451614,0.20863940868420017,-0.0485003500033204,0.012742167437463214,20.510033308855952
5.5,4.5,79.16129,0.2234701875139587,-0.049249972847248386,0.012108690183476569,19.440071924172955
5.5,4.5,81.870964,0.24376487276941522,-0.05412125933708235,0.011273475577425812,18.288381043494176
5.5,4.5,84.58064,0.2573675859879694,-0.05984970845510067,0.010041463546532814,17.58414130993239
5.5,4.5,87.29032,0.2717218506128251,-0.06659017158781066,0.009126623048110273,17.096938538933177
60.5,2.25,6.0,0.004274531681437056,0.0036728409037598136,0.028401025184384907,14.602566830786639
5.5,2.25,6.0,0.0008268973628089778,0.0006444247010584311,0.037015878511113445,14.036226886626366
5.5,2.25,90.0,0.27803884801478923,-0.052063475331260614,0.005221780804702099,6.3537001783278
60.5,2.25,90.0,-0.16948268461135158,-0.0908331187109717,0.00992972312807353,5.020757349471594
60.5,0.0,8.709678,0.012227003359936532,-0.00948126709049436,0.018106312753221936,47.59987503358242
60.5,0.0,11.419354,0.012615702144723847,-0.01611117792271609,0.007848034775574449,49.72682525911878
60.5,0.0,14.129032,0.01278666319009875,-0.02740015049481752,0.004558362844305393,51.309580785096216
60.5,0.0,16.838709,0.010533504801074733,-0.03341955819896309,0.007550601518981416,52.90572547521123
60.5,0.0,19.548388,0.015754611761371416,-0.044132133153091946,0.008176823515313373,54.6701222416079
60.5,0.0,22.258064,0.016930484852603865,-0.056681376840475646,0.008687844271769411,56.6264532502375
60.5,0.0,24.967741,0.014488641583043624,-0.07255435413809753,0.008837130078261216,58.161992915180434
60.5,0.0,27.67742,0.011088671177446564,-0.08490741572533929,0.011045626802126526,59.22093937008036
60.5,0.0,30.387096,0.0021370757997024284,-0.0646156947801515,0.011667570687367085,59.946521486484386
