X,Y,Z,U1,U2,U3,S_Mises
0.0,0.0,0.0,-0.04108833669002479,0.03458325031980081,0.036037598426882464,27.367165746723842
0.0,0.0,3.0,-0.0359376061550079,0.031042387715224405,0.035236301114643084,27.887939227195993
0.0,0.0,6.0,-0.03554293611615308,0.016137914155454736,0.034880517412708006,29.990079861756307
0.0,0.0,8.470588,-0.03714829596780247,0.003634410658967857,0.03422384624434412,40.37604095019815
0.0,0.0,10.941176,-0.03788215518341418,0.000985665196270833,0.03086388938275612,46.9497875971096
0.0,0.0,13.411765,-0.02880038345500279,-0.005713359712378584,0.02392852441099601,51.59827220990254
0.0,0.0,15.882353,-0.023682466037601786,-0.00792268557675552,0.023867842056217774,50.989314333162824
0.0,0.0,18.352941,-0.015855094490176035,-0.00837009716999652,0.024237039935648012,48.88798592282285
0.0,0.0,20.823529,-0.01689411703516589,-0.011889474905084704,0.02743227608324788,45.90198880853697
0.0,0.0,23.294118,-0.011257408611780616,-0.02109226541206912,0.030586364129538225,40.00236002281194
0.0,0.0,25.764706,-0.007382745579259869,-0.03236837516260391,0.030547812191994365,41.04684828233469
0.0,0.0,28.235294,-0.0011189998439062807,-0.040378783543261375,0.03148330413218203,40.58398205736144
0.0,0.0,30.705882,0.004646268023188254,-0.019388719998239153,0.03132838231213206,37.57670023493497
0.0,0.0,33.176471,0.004757947707561877,-0.02175802696965173,0.03145078274916108,37.38401340318461
0.0,0.0,35.647059,0.0079039159896113,-0.01928092482711535,0.030451191728612888,37.31201338204295
0.0,0.0,38.117647,0.007833551967771952,-0.021102187402491517,0.02766526058698935,37.181780921321376
0.0,0.0,40.588235,0.00699401250777819,-0.024003850253445997,0.02620172635001536,37.41329443385385
0.0,0.0,43.058824,0.007180454844962237,-0.026476256016498795,0.0265625487392997,37.65248831908317
0.0,0.0,45.529412,0.011467616370046266,-0.0295554455451258,0.02448696854128102,37.07883618988467
0.0,0.0,48.0,0.012970468599078902,-0.03395435373730754,0.022699368041741382,37.176445059588985
0.0,0.0,50.470588,0.014279239079281423,-0.03551206934708005,0.02318663379270426,37.10594366393631
0.0,0.0,52.941176,0.014789059730570953,-0.03967478148726843,0.021981552114021363,36.72130591535803
0.0,0.0,55.411765,0.014869041675704379,-0.04228679724031214,0.01780633800388098,34.11100282336333
0.0,0.0,57.882353,0.015638912692973395,-0.04730417922223214,0.014439994769403714,32.169570996777296
0.0,0.0,60.352941,0.023016233322316053,-0.044880037588578114,0.012060811850933313,26.489291693595376
0.0,0.0,62.823529,0.04335801962557098,-0.04406571148598895,0.011658809537845137,25.28107575255998
0.0,0.0,65.294118,0.049239887520172894,-0.045353825920552045,0.010756007227599812,22.138762361901705
0.0,0.0,67.764706,0.05576010861537526,-0.04732156813327245,0.01004317464930106,18.754629190576594
0.0,0.0,70.235294,0.06256290836472816,-0.04538404665441293,0.009528474782455797,17.37106145423484
0.0,0.0,72.705882,0.06871146536878954,-0.04534872494488871,0.0098552114463843,15.331830742377116
0.0,0.0,75.176471,0.07492385427752091,-0.04520543021970467,0.010635546975754258,13.54931188191048
0.0,0.0,77.647059,0.08155483246718212,-0.044620265674475475,0.011531572502966304,12.100482099144006
0.0,0.0,80.117647,0.0925898978073644,-0.04484385262712519,0.012105309510806558,10.528726658412516
0.0,0.0,82.588235,0.10966147838490975,-0.03863786700303659,0.011421307408697734,9.608709449777333
0.0,0.0,85.058824,0.12373364538517244,-0.038977517910245424,0.00959909031367286,8.815361730110975
0.0,0.0,87.529412,0.133463287445376,-0.04358230643506491,0.00728558233990442,8.452157090562476
0.0,0.0,90.0,0.14524393556733792,-0.04217000576569012,0.006405628604804922,8.492877807462836
0.0,2.25,6.0,-0.014350031161819321,0.018228411947273412,0.04609003830666949,14.867090869901958
0.0,2.25,8.470588,-0.015318465947992167,0.008083984306954655,0.0428187989692581,30.720804352474858
0.0,2.25,10.941176,-0.015472066778962564,0.006278214248288713,0.04018912127061224,38.08624632775668
0.0,2.25,13.411765,-0.00730839095574877,-0.0009608267011394778,0.0338831365711997,42.673819312893144
0.0,2.25,15.882353,-0.005095520941756476,-0.0051830213933939315,0.031488415678263264,43.15157381175162
0.0,2.25,18.352941,0.0007883748654208514,-0.0064002093652838765,0.030727162562021022,41.26004904911642
0.0,2.25,20.823529,0.009938819742111207,-0.010917668269389065,0.031182069293353716,38.07264393807584
0.0,2.25,23.294118,0.017375563396895933,-0.011105586583251696,0.03270259777992771,34.63576265578743
0.0,2.25,25.764706,0.02188271370614879,-0.01877838704352752,0.03732218213551232,31.357765488058398
0.0,2.25,28.235294,0.028855372265767516,-0.02216852335305846,0.04101416243281917,29.07151752577567
0.0,2.25,30.705882,0.03641782578250882,0.003317253592273396,0.042122537718422344,27.198934328197176
0.0,2.25,33.176471,0.03743713957281574,0.0001872115059559712,0.04140550219081197,27.42657905282516
0.0,2.25,35.647059,0.04259675598432719,-0.00031154697204758414,0.038341673346384136,28.12843470241264
0.0,2.25,38.117647,0.042336619417461294,-0.0037988038155208764,0.03453533351454066,28.485642378388945
0.0,2.25,40.588235,0.04044822065774877,-0.007441023512289348,0.032412304173960585,28.64739938502633
0.0,2.25,43.058824,0.039868829328129726,-0.009863631206266384,0.03203921790907921,28.904683700986098
0.0,2.25,45.529412,0.04505274249586291,-0.0127113421342308,0.03021217892669304,28.803239124961607
0.0,2.25,48.0,0.04890908731837543,-0.01702773628515895,0.028046224570193734,28.869869131799252
0.0,2.25,50.470588,0.055610744914470656,-0.021955094110054862,0.02465686721497376,28.849226802612407
0.0,2.25,52.941176,0.10546639290551296,-0.025459672440080537,0.02325500892217315,28.547732521719812
0.0,2.25,55.411765,0.10601062461261393,-0.026512061698874316,0.020312579316584877,26.57600076143962
0.0,2.25,57.882353,0.11184734396321439,-0.027082077193646137,0.018230050956549695,24.992579801616234
0.0,2.25,60.352941,0.1191148478977282,-0.023991420949815725,0.01738489733404726,21.28908874458303
0.0,2.25,62.823529,0.13067930900412356,-0.023850672487152128,0.017121828988226916,20.40878742788351
0.0,2.25,65.294118,0.13429034462876377,-0.025912973559188805,0.016703172579277864,17.330746500778822
0.0,2.25,67.764706,0.13940346397658282,-0.02741732095236383,0.01675208265950183,15.600675369510254
0.0,2.25,70.235294,0.14649752032347155,-0.02381796190498319,0.016622951951495164,14.53547006623324
0.0,2.25,72.705882,0.1517726176033466,-0.02332940524274337,0.017503026683543567,13.315597251581789
0.0,2.25,75.176471,0.1565941342269708,-0.023475519277718564,0.01890081711412813,11.72775498967646
0.0,2.25,77.647059,0.1645002808581732,-0.0229414431953718,0.01888374677952289,10.321609313678879
