target,kind,r2
U1,null,-0.00010426323663059733
U1,null,-0.00016538013976852284
U1,null,-0.0002704304492497922
U1,null,-0.0006758924888794482
U1,null,-0.0002751341720472755
U1,null,-0.0001313377934408777
U1,null,-0.00018409359320670227
U1,null,-8.690918733167408e-05
U1,null,2.054529963690932e-05
U1,null,-0.00029719740324951616
U1,null,-1.574119280833841e-05
U1,null,-0.00039726389751026936
U1,null,-0.00019445147225161108
U1,null,-0.0001517841855855906
U1,null,-0.0001274552048446953
U1,null,-0.0001225708464012154
U1,null,-0.00015981759103800286
U1,null,-6.17618306333334e-05
U1,null,-0.00022114005149487248
U1,null,0.0001378652612694653
U1,null,-0.0001939732135005645
U1,null,-9.046818044722293e-05
U1,null,-6.352868200854012e-05
U1,null,-0.000234920141902073
U1,null,-0.00018741374823205703
U1,null,-0.00015625081364389892
U1,null,-4.3981363233136506e-05
U1,null,-0.00022790263345862094
U1,null,-7.376919887192024e-05
U1,null,-0.00019414997727884575
U1,null,-0.00019699612793644405
U1,null,-0.00012954136286924545
U1,null,-9.413362729748798e-05
U1,null,-0.0004255360932667873
U1,null,-0.00017524022973147702
U1,null,-0.00045570674644879183
U1,null,-0.00021852312331138712
U1,null,-0.00015706309072949232
U1,null,-0.0005308203942075984
U1,null,-9.24851893602252e-05
U1,null,-0.00013964654318088243
U1,null,-0.0001667887313625549
U1,null,-0.0002474051831704571
U1,null,-0.00016562260931407558
U1,null,-0.0002372280276612404
U1,null,-0.00026496067356052144
U1,null,-0.00025239508205920913
U1,null,-8.916410743231573e-05
U1,null,-0.00040695921394129364
U1,null,6.851857650147508e-07
U2,null,-0.0001859975885527554
U2,null,-0.00011370500249863191
U2,null,-0.00017550651088171776
U2,null,-0.00035034605099171223
U2,null,-0.00018183956064365958
U2,null,-3.9261612057917006e-05
U2,null,-0.0006450139225047113
U2,null,-0.0001707065421534537
U2,null,-0.00028716458929722855
U2,null,-0.00021890791237444418
U2,null,-0.00010370695590333767
U2,null,-0.00013530964852748184
U2,null,-0.00039274638740804946
U2,null,3.2742202254354424e-05
U2,null,-0.00013130423241158873
U2,null,-0.0002446979225778634
U2,null,-0.00018326103337562571
U2,null,-0.00038225929233237643
U2,null,-0.0004120101277045318
U2,null,-0.00028396895703663994
